672.79272	-0.80641836
676.3017	109.58383
679.80933	62.951283
683.31555	58.296082
686.81848	59.617172
690.32202	53.917332
693.82422	53.195446
697.32507	89.451698
700.82458	69.686279
704.32068	122.89806
707.8175	30.089855
711.31293	34.260483
714.80701	54.41016
718.29974	80.53907
721.78912	82.646187
725.27917	70.7341
728.76788	106.80178
732.25519	75.849358
735.7392	80.875916
739.22388	50.883926
742.70715	98.87236
746.18713	94.840309
749.66772	93.790169
753.14703	96.721008
756.62299	93.631874
760.09955	96.525108
763.57483	131.39983
767.04675	85.255096
770.51935	128.09323
773.9906	96.913292
777.4585	145.71442
780.92706	155.49886
784.39435	139.26575
787.85822	110.01416
791.32281	181.74635
794.78406	90.460442
798.24597	135.15857
801.70459	119.83894
805.16382	114.50361
808.6217	87.151772
812.07635	127.78268
815.53156	134.39828
818.98352	110.99696
822.43616	91.580643
825.88544	93.147652
829.33539	113.69996
832.78204	59.235916
836.22937	130.75743
839.67334	73.262878
843.11804	119.75417
846.55939	95.229698
849.99945	134.69048
853.44012	138.13745
856.87756	121.56915
860.31561	109.98728
863.75043	146.39041
867.18585	91.780251
870.61798	130.15535
874.04883	99.51664
877.48029	138.86501
880.90851	166.19908
884.33539	176.51971
887.76294	171.8278
891.18726	158.12201
894.61218	161.40388
898.03381	180.6721
901.45416	147.92755
904.87323	189.17033
908.29291	152.40128
911.70935	165.61911
915.12445	142.82463
918.54022	114.01866
921.95276	105.19996
925.36395	147.36931
928.77386	86.526848
932.18445	86.67334
935.59174	114.80757
938.99774	69.930344
942.40247	88.041763
945.8078	64.142548
949.20996	66.231598
952.61078	31.30961
956.01031	67.376717
959.40851	37.433018
962.80542	90.47863
966.203	52.514259
969.59735	57.538822
972.99042	76.553017
976.3822	23.556963
979.77264	4.5507345
983.16187	81.534477
986.54974	77.508255
989.93634	23.472197
993.32361	55.426945
996.70764	47.371498
1000.0903	52.306499
1003.4718	60.232075
1006.852	54.148315
1010.2309	75.055313
1013.6085	53.953144
1016.9848	59.841946
1020.3598	33.721779
1023.7336	42.592773
1027.1061	43.455002
1030.4773	41.308559
1033.8472	85.153526
1037.2158	72.990021
1040.5831	46.818111
1043.9492	54.637913
1047.3141	61.449512
1050.6776	49.252975
1054.0399	33.048416
1057.4009	98.835899
1060.7587	37.615078
1064.1171	57.386929
1067.4742	8.151104
1070.8302	50.907688
1074.1848	38.656742
1077.5381	20.398344
1080.8903	23.132635
1084.2411	23.859642
1087.5886	26.579029
1090.937	48.291767
1094.2839	20.997442
1097.6298	62.696205
1100.9742	45.388088
1104.3175	33.073189
1107.6575	56.751175
1110.9982	8.4229317
1114.3376	37.088142
1117.6758	27.746855
1121.0109	14.398814
1124.3466	21.044811
1127.6809	20.684534
1131.014	18.318083
1134.344	18.945162
1137.6747	22.566576
1141.004	27.182009
1144.3302	36.791195
1147.6571	43.39492
1150.9827	48.99287
1154.3052	54.584816
1157.6283	51.171478
1160.9501	1.7525692
1164.2688	27.327866
1167.5881	5.8980694
1170.9063	20.462925
1174.2212	6.022172
1177.5369	21.576532
1180.8494	20.125416
1184.1625	8.6695166
1187.4742	19.20857
1190.7831	45.742386
1194.0924	33.271576
1197.3987	9.7956343
1200.7056	-3.6847944
1204.0093	-15.170247
1207.3137	6.3399458
1210.615	24.84524
1213.9169	5.346271
1217.2157	19.842543
1220.5151	7.3346643
1223.8115	5.8221455
1227.1084	0.30556598
1230.4023	-9.215519
1233.6968	-0.74055821
1236.9882	24.729994
1240.2783	-1.8035438
1243.5691	14.659139
1246.8568	11.11758
1250.1451	-3.4276571
1253.4303	5.0229568
1256.7144	18.469761
1259.999	7.9130363
1263.2805	44.352322
1266.5626	-15.211823
1269.8418	-0.77982271
1273.1196	-0.35141304
1276.3981	6.0737066
1279.6735	21.49511
1282.9476	-0.086919129
1286.2206	29.327669
1289.4941	13.73915
1292.7646	4.14711
1296.0339	8.5518246
1299.304	11.95358
1302.5707	56.351925
1305.8363	34.747177
1309.1007	20.13936
1312.3658	-17.471245
1315.6278	51.914936
1318.8885	5.298182
1322.1481	39.678532
1325.4064	23.056032
1328.6653	13.43093
1331.9211	69.802849
1335.1759	21.172049
1338.4293	67.538544
1341.6815	9.9023924
1344.9326	31.263643
1348.1824	30.622307
1351.4329	39.978649
1354.6803	45.332298
1357.9264	22.683474
1361.1714	31.03224
1364.4152	50.378624
1367.6577	53.722656
1370.8992	81.064392
1374.1393	45.403835
1377.3783	40.741051
1380.616	44.076046
1383.8525	24.40888
1387.0879	35.739574
1390.322	32.068165
1393.5549	42.39468
1396.7866	37.719158
1400.0172	-1.9583613
1403.2466	23.362144
1406.4747	49.680706
1409.7017	60.997353
1412.9274	36.312119
1416.1519	0.62503296
1419.3752	4.9361372
1422.5974	19.245449
1425.8184	26.552999
1429.0381	17.858814
1432.2549	35.162766
1435.4723	19.46521
1438.6885	12.766007
1441.9034	-1.934817
1445.1172	54.362766
1448.3298	42.658791
1451.5394	67.95311
1454.7496	45.246078
1457.9587	11.537573
1461.1666	62.827602
1464.3733	45.116196
1467.5769	58.40321
1470.7813	26.689011
1473.9844	44.97345
1477.1863	24.256544
1480.3851	14.538163
1483.5847	24.818659
1486.7831	10.097884
1489.9803	46.375874
1493.1746	4.6524749
1496.3694	48.928032
1499.563	41.202408
1502.7537	16.475473
1505.9449	25.747557
1509.1351	62.018532
1512.3223	15.288252
1515.51	37.557049
1518.6967	29.824797
1521.8802	73.091347
1525.0645	27.357038
1528.2457	28.621582
1531.4276	37.885296
1534.6084	36.148052
1537.7861	48.409714
1540.9645	67.670601
1544.1399	1.930431
1547.3159	36.189518
1550.489	64.447594
1553.6627	22.704954
1556.8335	56.961334
1560.0049	19.217033
1563.1732	39.471775
1566.3423	38.725876
1569.5083	3.9790499
1572.675	50.231613
1575.8387	43.483284
1579.0032	60.734371
1582.1646	48.984589
1585.3248	44.234112
1588.4857	81.483086
1591.6437	63.731239
1594.8022	87.978874
1597.9579	56.225719
1601.1124	51.471935
1604.2675	70.717651
1607.4197	46.962631
1610.5706	20.206997
1613.7223	7.4509292
1616.871	64.694138
1620.0184	5.9367809
1623.1666	34.179012
1626.3119	28.420568
1629.4559	40.661587
1632.6006	53.902218
1635.7424	79.142212
1638.8831	35.381699
1642.0225	35.620689
1645.1626	18.859344
1648.2998	27.097391
1651.4358	13.33497
1654.5707	9.5720997
1657.7043	27.808779
1660.8387	66.045166
1663.9702	7.2809839
1667.1005	36.51638
1670.2296	83.751366
1673.3577	55.985954
1676.4845	45.220142
1679.6119	45.454067
1682.7366	32.687489
1685.86	39.920528
1688.9823	5.1532011
1692.1035	37.385517
1695.2235	41.61747
1698.3424	-4.1509213
1701.4601	24.080338
1704.5767	23.311262
1707.6921	28.541857
1710.8065	15.772129
1713.9197	22.002073
1717.0317	33.231705
1720.1427	45.461029
1723.2524	43.690037
1726.3612	35.918758
1729.4688	16.147175
1732.5751	62.375294
1735.6804	28.60313
1738.7845	13.830679
1741.8876	15.057947
1744.9894	37.284931
1748.0902	30.511652
1751.1898	50.738094
1754.2883	11.964272
1757.3856	21.190176
1760.4801	31.415697
1763.5753	72.64109
1766.6693	47.866222
1769.7621	21.091093
1772.8539	11.315721
1775.9445	29.540091
1779.0322	20.764088
1782.1206	29.987965
1785.2079	47.211597
1788.2941	56.434986
1791.379	49.658127
1794.4612	42.880905
1797.5439	74.103561
1800.6256	51.325985
1803.7045	60.548046
1806.7839	31.769993
1809.8622	62.991695
1812.9395	48.213169
1816.0138	27.434275
1819.0887	10.655267
1822.1626	37.876022
1825.2335	51.096409
1828.3052	41.316692
1831.3757	52.536739
1834.4434	9.7564154
1837.5117	51.975983
1840.5771	43.195183
1843.6432	26.414263
1846.7083	21.633112
1849.7703	33.851578
1852.8331	35.069939
1855.8929	34.287918
1858.9535	35.505779
1862.0112	64.723267
1865.0696	60.940632
1868.125	26.157614
1871.1812	50.374474
1874.2345	13.590953
1877.2885	19.807299
1880.3395	20.023252
1883.3912	2.2390749
1886.4401	25.454502
1889.4896	54.669792
1892.5363	3.8846846
1895.5836	50.099434
1898.6281	16.313776
1901.6715	30.527849
1904.7155	52.741756
1907.7567	50.955265
1910.7985	44.168598
