66.465744	2688
70.215576	2935
73.963913	2855
77.708611	2919
81.453949	2833
85.197792	2885
88.937996	2926
92.678841	2971
96.41819	2943
100.15391	3074
103.89027	3025
107.62301	3125
111.35638	3118
115.08827	3151
118.81654	3081
122.54544	3097
126.27073	3154
129.99666	3074
133.71898	3085
137.44194	3201
141.16341	3214
144.88127	3105
148.59978	3244
152.31468	3242
156.03021	3288
159.74216	3272
163.45474	3199
167.16373	3276
170.87335	3239
174.57939	3338
178.28394	3184
181.98914	3266
185.69075	3297
189.39301	3315
193.09167	3333
196.79097	3270
200.48669	3276
204.18095	3307
207.87585	3228
211.56717	3218
215.25914	3280
218.94753	3291
222.63446	3326
226.32202	3265
230.00603	3367
233.68855	3369
237.37173	3498
241.05136	3421
244.72951	3460
248.40831	3383
252.08356	3423
255.75734	3421
259.42966	3451
263.10263	3370
266.77206	3478
270.44003	3406
274.10654	3459
277.77368	3424
281.43732	3482
285.09949	3429
288.76019	3569
292.42154	3533
296.07938	3549
299.73575	3500
303.39066	3496
307.04416	3572
310.6962	3605
314.34888	3463
317.99802	3569
321.64575	3543
325.29202	3544
328.93686	3468
332.58026	3451
336.2222	3511
339.86273	3535
343.50183	3481
347.14154	3553
350.77777	3557
354.41257	3566
358.0459	3676
361.67783	3662
365.30832	3623
368.93738	3645
372.565	3682
376.19122	3615
379.81598	3611
383.43933	3565
387.06125	3560
390.68176	3553
394.30084	3554
397.91849	3540
401.53473	3577
405.14954	3473
408.76291	3552
412.37283	3658
415.98337	3635
419.5925	3687
423.20023	3675
426.80652	3667
430.41141	3704
434.01486	3734
437.61691	3679
441.21756	3749
444.81473	3721
448.41254	3733
452.00897	3802
455.60394	3763
459.19754	3811
462.78769	3720
466.37845	3681
469.9678	3723
473.55579	3744
477.14233	3573
480.72543	3729
484.3092	3729
487.89154	3713
491.4725	3715
495.04999	3788
498.62814	3739
502.2049	3801
505.7782	3780
509.35214	3740
512.92468	3840
516.49384	3858
520.0636	3862
523.63196	3779
527.1969	3884
530.76251	3778
534.32672	3688
537.88745	3819
541.44891	3820
545.0069	3742
548.56555	3735
552.1228	3836
555.67664	3728
559.23108	3780
562.78217	3746
566.33386	3846
569.8822	3758
573.43109	3810
576.9787	3796
580.52283	3838
584.06763	4023
587.60907	3892
591.15112	3956
594.68976	3916
598.22699	3926
601.76495	3974
605.29944	3963
608.83459	3924
612.36639	3887
615.8988	3947
619.42786	3978
622.95752	3948
626.48383	3968
630.00873	3973
633.5343	4043
637.05652	3939
640.57733	3955
644.09882	3980
647.61688	3983
651.13361	4021
654.651	4030
658.16498	4077
661.67761	4108
665.19092	4040
668.70087	4002
672.20941	4019
675.71863	4058
679.22449	3983
682.72894	4088
686.23212	4116
689.7359	4041
693.23633	4026
696.73535	4053
700.23309	4075
703.72943	4072
707.22644	4093
710.72015	4009
714.21246	3985
717.70343	4073
721.19305	4037
724.68134	4155
728.17023	4080
731.65582	4150
735.14008	4024
738.62292	4156
742.10449	4190
745.58472	4060
749.06354	4131
752.54108	4151
756.01727	4184
759.49213	4096
762.96564	4163
766.43976	4142
769.91058	4198
773.38013	4148
776.84827	4329
780.31506	4273
783.78058	4201
787.24475	4256
790.70758	4260
794.16705	4238
797.62726	4129
801.08606	4287
804.54358	4289
807.99976	4210
811.45459	4292
814.90814	4301
818.36029	4357
821.81116	4244
825.26074	4245
828.70892	4298
832.15582	4280
835.59943	4224
839.0437	4238
842.48663	4317
845.92828	4326
849.36853	4339
852.8075	4254
856.24323	4393
859.67957	4364
863.11456	4319
866.54828	4232
869.9787	4406
873.40979	4365
876.8396	4404
880.26801	4383
883.69324	4400
887.11908	4424
890.54358	4531
893.96484	4443
897.38672	4424
900.80731	4511
904.22662	4507
907.64264	4499
911.05933	4450
914.47278	4503
917.88684	4440
921.29962	4465
924.70911	4522
928.11926	4536
931.52814	4492
934.93378	4419
938.34003	4444
941.74304	4565
945.14667	4510
948.54712	4475
951.94818	4471
955.34601	4459
958.74451	4436
962.13977	4559
965.53564	4351
968.92828	4456
972.32159	4546
975.71167	4433
979.10242	4572
982.48993	4524
985.87805	4548
989.263	4538
992.64856	4654
996.03088	4566
999.41199	4540
1002.7937	4557
1006.1722	4628
1009.5513	4760
1012.9272	4676
1016.3019	4655
1019.6772	4695
1023.0493	4748
1026.4202	4711
1029.7916	4751
1033.1598	4710
1036.5269	4751
1039.8944	4735
1043.2588	4687
