672.79272	2.8437087e-005
676.3017	147.6394
679.80933	79.277176
683.31555	68.913361
686.81848	86.54763
690.32202	138.18073
693.82422	123.81232
697.32507	104.44242
700.82458	141.07108
704.32068	121.69791
707.8175	86.3237
711.31293	117.9481
714.80701	23.571123
718.29974	87.192802
721.78912	81.812813
725.27917	128.43187
728.76788	110.04966
732.25519	149.66618
735.7392	64.28112
739.22388	116.89521
742.70715	86.508095
746.18713	92.119476
749.66772	167.73006
753.14703	97.339516
756.62299	128.94751
760.09955	68.554779
763.57483	119.161
767.04675	129.76581
770.51935	150.36996
773.9906	103.97311
777.4585	88.574936
780.92706	136.17615
784.39435	101.77643
787.85822	184.37543
791.32281	136.97389
794.78406	117.57112
798.24597	80.167839
801.70459	124.76337
805.16382	151.35843
808.6217	118.95267
812.07635	121.54581
815.53156	104.1385
818.98352	91.730118
822.43616	73.32135
825.88544	73.91153
829.33539	119.50136
832.78204	127.09017
836.22937	55.678677
839.67334	57.266197
843.11804	103.85345
846.55939	58.439747
849.99945	63.025471
853.44012	114.61095
856.87756	36.195568
860.31561	81.779968
863.75043	116.36353
867.18585	148.94691
870.61798	114.5295
874.04883	172.1116
877.48029	90.693588
880.90851	93.274818
884.33539	162.85562
887.76294	166.43636
891.18726	128.01639
894.61218	68.596367
898.03381	90.175659
901.45416	133.75461
904.87323	122.33325
908.29291	187.9119
911.70935	152.48993
915.12445	149.06769
918.54022	121.6455
921.95276	216.22275
925.36395	71.799751
928.77386	137.37654
932.18445	138.95345
935.59174	146.52985
938.99774	117.10605
942.40247	145.6821
945.8078	153.25833
949.20996	115.83411
952.61078	122.40975
956.01031	144.98529
959.40851	84.56073
962.80542	71.136086
966.203	90.711708
969.59735	72.286949
972.99042	56.862144
976.3822	181.43732
979.77264	100.01246
983.16187	59.587616
986.54974	66.162773
989.93634	146.73795
993.32361	91.313492
996.70764	73.888748
1000.0903	39.464054
1003.4718	95.039444
1006.852	121.61491
1010.2309	77.190475
1013.6085	73.766136
1016.9848	78.341919
1020.3598	109.91782
1023.7336	153.49388
1027.1061	74.070084
1030.4773	121.64645
1033.8472	40.222977
1037.2158	154.7997
1040.5831	156.3766
1043.9492	108.95373
1047.3141	160.53108
1050.6776	98.108635
1054.0399	160.68645
1057.4009	53.264492
1060.7587	59.842468
1064.1171	100.42104
1067.4742	-0.00010861556
1070.8302	26.579042
1074.1848	17.15848
1077.5381	78.738213
1080.8903	88.318291
1084.2411	50.898682
1087.5886	25.479059
1090.937	33.06015
1094.2839	96.641563
1097.6298	71.223366
1100.9742	45.805527
1104.3175	93.388084
1107.6575	95.970673
1110.9982	50.554008
1114.3376	42.137764
1117.6758	1.7219192
1121.0109	19.306189
1124.3466	88.89122
1127.6809	90.476677
1131.014	89.062592
1134.344	95.648628
1137.6747	56.235485
1141.004	148.8228
1144.3302	126.41026
1147.6571	141.99857
1150.9827	159.58734
1154.3052	143.17632
1157.6283	48.766136
1160.9501	127.35646
1164.2688	122.94699
1167.5881	70.538391
1170.9063	123.13033
1174.2212	76.722488
1177.5369	81.315552
1180.8494	75.908836
1184.1625	99.503029
1187.4742	88.097778
1190.7831	52.692814
1194.0924	97.28875
1197.3987	49.88496
1200.7056	62.482109
1204.0093	37.079517
1207.3137	94.677902
1210.615	81.276566
1213.9169	80.87619
1217.2157	31.476124
1220.5151	108.07703
1223.8115	122.67826
1227.1084	39.280464
1230.4023	86.883011
1233.6968	91.486542
1236.9882	18.090412
1240.2783	43.694962
1243.5691	88.300529
1246.8568	44.906452
1250.1451	51.513409
1253.4303	78.120705
1256.7144	30.728731
1259.999	25.337807
1263.2805	141.94724
1266.5626	41.557724
1269.8418	92.168625
1273.1196	42.780228
1276.3981	14.392908
1279.6735	13.005986
1282.9476	99.619812
1286.2206	82.234375
1289.4941	65.850044
1292.7646	20.466125
1296.0339	69.08297
1299.304	92.700943
1302.5707	95.319298
1305.8363	113.93845
1309.1007	120.55837
1312.3658	81.179459
1315.6278	50.800953
1318.8885	131.42323
1322.1481	72.04631
1325.4064	161.67018
1328.6653	67.295212
1331.9211	93.920692
1335.1759	102.547
1338.4293	143.1741
1341.6815	113.80201
1344.9326	132.43076
1348.1824	119.0603
1351.4329	132.69106
1354.6803	107.32227
1357.9264	135.9543
1361.1714	177.58719
1364.4152	128.2209
1367.6577	151.85547
1370.8992	218.49089
1374.1393	229.12714
1377.3783	145.76425
1380.616	200.40219
1383.8525	163.041
1387.0879	123.68068
1390.322	181.3212
1393.5549	200.96259
1396.7866	108.60484
1400.0172	131.24797
1403.2466	158.89198
1406.4747	116.53685
1409.7017	104.18259
1412.9274	154.82921
1416.1519	90.476692
1419.3752	74.125084
1422.5974	75.774345
1425.8184	123.42449
1429.0381	37.075523
1432.2549	100.72709
1435.4723	93.379913
1438.6885	84.033623
1441.9034	39.688221
1445.1172	51.343708
1448.3298	0.0001135788
1451.5394	61.657036
1454.7496	84.315224
1457.9587	60.974339
1461.1666	103.63435
